,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
673,"
bai he
",,,,,,,,,Chine,EnCours,+12ans,2018.0,13,,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Romance,Science-fiction,Fantasy",https://www.japscan.me/imgs/mangas/bai-he.jpg
674,"
bai lian cheng shen
",,,,,,,,,Chine,EnCours,+14ans,2018.0,565,Shōnen,"Fantastique,Action,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/bai-lian-cheng-shen.jpg
675,"
baka to boing
",,,,,,,,,Japon,EnPause,+16ans,2008.0,5,Seinen,"Drame,Mature,SchoolLife,Surnaturel,Ecchi,Comédie,Romance,Harem,Erotique",https://www.japscan.me/imgs/mangas/baka-to-boing.jpg
676,"
baka to test to shoukanju
",,,,,,,,,Japon,EnCours,+12ans,2009.0,3,Shōnen,"Fantastique,Drame,SchoolLife,Ecchi,Action,Comédie,Romance,Harem,GenderBender,Parodie",https://www.japscan.me/imgs/mangas/baka-to-test-to-shoukanju.jpg
677,"
bakegyamon
",,,,,,,,,Japon,Terminé,+12ans,2006.0,5,Shōnen,"Fantastique,Action,Comédie,Aventure,Jeu",https://www.japscan.me/imgs/mangas/bakegyamon.jpg
678,"
bakemonogatari
",,,,,,,,,Japon,EnCours,+12ans,2018.0,16,Shōnen,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Ecchi,Action,Horreur,Comédie,Aventure,Romance,Harem,Vampires",https://www.japscan.me/imgs/mangas/bakemonogatari.jpg
679,"
baki-dou
",,,,,,,,,Japon,EnCours,+14ans,2014.0,1,Shounen,"Drame,Mature,Action,Sport,ArtsMartiaux",https://www.japscan.me/imgs/mangas/baki-dou.jpg
680,"
baki gaiden: gaia & sikorsky
",,,,,,,,,Japon,EnCours,+14ans,2022.0,2,Shounen,"Militaire,Comédie,Sports,Aventure,Combats,Guerre,ArtsMartiaux,Cooking",https://www.japscan.me/imgs/mangas/baki-gaiden-gaia-sikorsky.jpg
681,"
baki gaiden-kenjin
",,,,,,,,,Japon,Terminé,+14ans,2013.0,5,Shōnen,"Action,Sport,Combats,ArtsMartiaux",https://www.japscan.me/imgs/mangas/baki-gaiden-kenjin.jpg
682,"
baki - son of ogre
",,,,,,,,,Japon,EnCours,+16ans,2005.0,37,Shōnen,"Drame,Mature,Action,Sport,Comédie,Psychologie,ArtsMartiaux",https://www.japscan.me/imgs/mangas/baki-son-of-ogre.jpg
683,"
bakudan
",,,,,,,,,Japon,EnPause,+12ans,2011.0,6,Shōnen,"Surnaturel,Action,Comédie,Aventure,Historique,Samurai,Humour",https://www.japscan.me/imgs/mangas/bakudan.jpg
684,"
bakuman
",,,,,,,,,Japon,Terminé,+12ans,2008.0,20,Shōnen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Aventure,Romance",https://www.japscan.me/imgs/mangas/bakuman.jpg
685,"
bakuon retto
",,,,,,,,,Japon,Terminé,+14ans,2001.0,18,Seinen,"Suspense,Drame,Mature,SchoolLife,Action,TrancheDeVie,Tragédie,Psychologie,Délinquant",https://www.japscan.me/imgs/mangas/bakuon-retto.jpg
686,"
bakuretsu tenshi
",,,,,,,,,Japon,EnCours,+12ans,2004.0,4,"Shōnen,Yuri","Fantastique,Action,Comédie,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/bakuretsu-tenshi.jpg
687,"
bakuten shoot beyblade: rising
",,,,,,,,,Japon,EnCours,+10ans,2000.0,1,Shōnen,"Sport,Aventure",https://www.japscan.me/imgs/mangas/bakuten-shoot-beyblade-rising.jpg
688,"
ballad opera
",,,,,,,,,Japon,EnCours,+12ans,2017.0,5,Shōjo,"Suspense,Fantastique,Anges,Drame,Surnaturel,Démons,Comédie,Mort,Shinigami,Fantasy",https://www.japscan.me/imgs/mangas/ballad-opera.jpg
689,"
ballroom e youkoso
",,,,,,,,,Japon,EnCours,+12ans,2011.0,9,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Ecole,Tournois,Romance,Danse",https://www.japscan.me/imgs/mangas/ballroom-e-youkoso.jpg
690,"
bamboo blade
",,,,,,,,,Japon,Terminé,+14ans,2005.0,14,Seinen,"SchoolLife,Action,TrancheDeVie,Comédie,Club,Tournois,Sports,ArtsMartiaux,Moe",https://www.japscan.me/imgs/mangas/bamboo-blade.jpg
691,"
bamboo blade b
",,,,,,,,,Japon,EnPause,+12ans,2009.0,12,Shōnen,"Sport,Comédie,ArtsMartiaux",https://www.japscan.me/imgs/mangas/bamboo-blade-b.jpg
692,"
banale a tout prix
",,,,,,,,,Japon,EnCours,+12ans,2015.0,14,Shōjo,"Drame,SchoolLife,Ecole,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/banale-a-tout-prix.jpg
693,"
banana fish
",,,,,,,,,Japon,EnCours,+14ans,1986.0,19,Shōjo,"Drame,Action,Aventure,Mafia,Crime,Assassinat",https://www.japscan.me/imgs/mangas/banana-fish.jpg
694,"
bang dream
",,,,,,,,,Japon,EnCours,+12ans,2017.0,6,Shōjo,"SchoolLife,Amitié,SliceOfLife",https://www.japscan.me/imgs/mangas/bang-dream.jpg
695,"
banished disciple's counterattack
",,,,,,,,,Chine,EnCours,+12ans,,35,Shōjo,"SchoolLife,Amitié,SliceOfLife",https://www.japscan.me/imgs/mangas/banished-disciple-s-counterattack.jpg
696,"
banya
",,,,,,,,,CoréeDuSud,Terminé,+12ans,2004.0,5,Shōnen,"Fantastique,Mature,Action,Comédie,Aventure,Combats,Monstres,Travail",https://www.japscan.me/imgs/mangas/banya.jpg
697,"
baoh raihousha
",,,,,,,,,Japon,EnCours,+12ans,1984.0,2,Shōnen,"Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Gore,Aventure,SuperPouvoirs,Science-fiction,ArtsMartiaux,OrganisationsSecrètes",https://www.japscan.me/imgs/mangas/baoh-raihousha.jpg
698,"
baptism
",,,,,,,,,Japon,Terminé,+14ans,1974.0,4,"Shōjo,Seinen","Fantastique,Psychologique,Horreur,Science-fiction",https://www.japscan.me/imgs/mangas/baptism.jpg
699,"
baptist
",,,,,,,,,Japon,EnCours,+14ans,2009.0,6,Shōnen,"Suspense,Drame,Mystère,Surnaturel,Dieux/Déesses,Horreur,Romance,Science-fiction,Psychologie,Scientifique,Paranormal,Religion,Clonage",https://www.japscan.me/imgs/mangas/baptist.jpg
700,"
barairo my honey
",,,,,,,,,Japon,Terminé,+14ans,2005.0,3,Josei,"Fantastique,Surnaturel,Comédie,Romance",https://www.japscan.me/imgs/mangas/barairo-my-honey.jpg
701,"
barakamon
",,,,,,,,,Japon,EnCours,+12ans,2009.0,18,Shōnen,"Drame,SchoolLife,TrancheDeVie,Comédie,Voyage,Famille,Quotidien,Apprentissage",https://www.japscan.me/imgs/mangas/barakamon.jpg
702,"
bara kangoku no kemono-tachi
",,,,,,,,,Japon,EnCours,+12ans,2015.0,4,Shōjo,"Fantastique,Drame,Surnaturel,Comédie,Romance,Amour,Harem,TriangleAmoureux",https://www.japscan.me/imgs/mangas/bara-kangoku-no-kemono-tachi.jpg
703,"
baramui saek
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2013.0,30,Seinen,"Drame,Mystère,Psychologique,Romance,Tragédie,Webtoon",https://www.japscan.me/imgs/mangas/baramui-saek.jpg
704,"
bara to judan
",,,,,,,,,Japon,Terminé,+12ans,2011.0,5.5,Shōjo,"Fantastique,SchoolLife,Surnaturel,Romance",https://www.japscan.me/imgs/mangas/bara-to-judan.jpg
705,"
barbara
",,,,,,,,,Japon,Terminé,+16ans,1974.0,2,Seinen,"Fantastique,Drame,Psychologique,Romance,Société",https://www.japscan.me/imgs/mangas/barbara.jpg
706,"
baroque knights
",,,,,,,,,Japon,EnCours,+12ans,2010.0,8,Shōjo,"Fantastique,Romance",https://www.japscan.me/imgs/mangas/baroque-knights.jpg
707,"
bartender
",,,,,,,,,Japon,EnCours,+12ans,2004.0,46,Seinen,"Drame,TrancheDeVie,Psychologie",https://www.japscan.me/imgs/mangas/bartender.jpg
708,"
basara
",,,,,,,,,Japon,Terminé,+12ans,1990.0,27,Shōjo,"Fantastique,Drame,Mature,Post-Apocalyptique,Action,Aventure,Romance,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/basara.jpg
709,"
basilisk
",,,,,,,,,Japon,Terminé,+14ans,2003.0,5,Seinen,"Fantastique,Drame,Mature,Surnaturel,Action,Romance,Tragédie,Histoire,Ninjas,ArtsMartiaux,Vengeance,Adulte",https://www.japscan.me/imgs/mangas/basilisk.jpg
710,"
basilisk - the oka ninja scrolls
",,,,,,,,,Japon,Terminé,+14ans,2017.0,7,Seinen,"Drame,Tragique,Action,Magie,Historique,Romance,Histoire,Ninjas,ArtsMartiaux,Fantasy",https://www.japscan.me/imgs/mangas/basilisk-the-oka-ninja-scrolls.jpg
711,"
baskerville's family political marriage
",,,,,,,,,Japon,EnCours,+14ans,2019.0,2,Josei,"Drame,Mystère,Historique,Romance",https://www.japscan.me/imgs/mangas/baskerville-s-family-political-marriage.jpg
712,"
basket dunk
",,,,,,,,,Japon,EnPause,+14ans,2005.0,7,,"Drame,Mystère,Historique,Romance",https://www.japscan.me/imgs/mangas/basket-dunk.jpg
713,"
bas les masques!
",,,,,,,,,CoréeDuSud,Terminé,+12ans,2018.0,55,Shōjo,"TrancheDeVie,Comédie,Amitié,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/bas-les-masques.jpg
714,"
bastard
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2015.0,93,Seinen,"Drame,Mystère,SchoolLife,Horreur,Romance,Tragédie,Psychologie,Webtoon",https://www.japscan.me/imgs/mangas/bastard.jpg
715,"
bastard (hagiwara kazuchi)
",,,,,,,,,Japon,EnCours,+14ans,1988.0,27,Seinen,"Fantastique,Mature,Surnaturel,Ecchi,Action,Comédie,Aventure,Harem,Erotique,Fantasy,Sorcières",https://www.japscan.me/imgs/mangas/bastard-hagiwara-kazuchi.jpg
716,"
bastard's dead man
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2016.0,2,Seinen,"Drame,Mystère,Romance,Harem,Adulte,Webtoon",https://www.japscan.me/imgs/mangas/bastard-s-dead-man.jpg
717,"
bathtub brothers
",,,,,,,,,Japon,Terminé,+16ans,2018.0,4,Seinen,"Fantastique,Action,Comédie,Aventure,Famille,Survivre,WTF",https://www.japscan.me/imgs/mangas/bathtub-brothers.jpg
718,"
batman and the justice league
",,,,,,,,,Japon,EnCours,+14ans,2017.0,4,Seinen,"Suspense,Fantastique,Drame,Surnaturel,Action,Combats,SuperPouvoirs,Science-fiction",https://www.japscan.me/imgs/mangas/batman-and-the-justice-league.jpg
719,"
batman arkham city
",,,,,,,,,Japon,EnCours,+14ans,2012.0,6.5,,"Suspense,Fantastique,Drame,Surnaturel,Action,Combats,SuperPouvoirs,Science-fiction",https://www.japscan.me/imgs/mangas/batman-arkham-city.jpg
720,"
batman  le batman qui rit
",,,,,,,,,Japon,Terminé,+14ans,2019.0,8.5,,"Suspense,Fantastique,Drame,Surnaturel,Action,Combats,SuperPouvoirs,Science-fiction",https://www.japscan.me/imgs/mangas/batman-le-batman-qui-rit.jpg
721,"
batman - new gotham
",,,,,,,,,Japon,Terminé,+14ans,2017.0,35,,"Suspense,Fantastique,Drame,Surnaturel,Action,Combats,SuperPouvoirs,Science-fiction",https://www.japscan.me/imgs/mangas/batman-new-gotham.jpg
722,"
battle club
",,,,,,,,,Japon,Terminé,+14ans,2003.0,6,Seinen,"Fantastique,Mature,SchoolLife,Ecchi,Action,Comédie,Aventure,Romance,GenderBender,ArtsMartiaux",https://www.japscan.me/imgs/mangas/battle-club.jpg
723,"
battle club 2nd stage
",,,,,,,,,Japon,Terminé,,2008.0,6,"Shōnen,Seinen","Ecchi,Action,Comédie,Sports,ArtsMartiaux",https://www.japscan.me/imgs/mangas/battle-club-2nd-stage.jpg
724,"
battle mexia
",,,,,,,,,Japon,EnCours,,2016.0,2,Shōnen,"SchoolLife,Action,Aventure,Romance,Science-fiction,Mechas,ArtsMartiaux,VideoGames",https://www.japscan.me/imgs/mangas/battle-mexia.jpg
725,"
battle of the six realms
",,,,,,,,,Japon,EnCours,+14ans,2021.0,5,Seinen,"Drame,Action,Science-fiction",https://www.japscan.me/imgs/mangas/battle-of-the-six-realms.jpg
726,"
battle rabbits
",,,,,,,,,Japon,Terminé,+12ans,2014.0,4,"Shōnen,Josei","Fantastique,Drame,SchoolLife,Démons,Action,Aventure,Fantasy",https://www.japscan.me/imgs/mangas/battle-rabbits.jpg
727,"
battle royale
",,,,,,,,,Japon,Terminé,+16ans,2000.0,15,Seinen,"Suspense,Drame,Mature,Mystère,Dystopie,Action,Horreur,Combats,Romance,Tragédie,Psychologie,Adulte,SurvivalGame,Assassinat,FillesEtPistolets",https://www.japscan.me/imgs/mangas/battle-royale.jpg
728,"
battle royale - blitz royale
",,,,,,,,,Japon,Terminé,+16ans,2003.0,2,Seinen,"Suspense,Drame,Action,Psychologie",https://www.japscan.me/imgs/mangas/battle-royale-blitz-royale.jpg
729,"
batuque
",,,,,,,,,Japon,EnCours,+14ans,2018.0,9,Seinen,"Drame,Mature,Mystère,SchoolLife,Surnaturel,Action,Gore,Sport,Comédie,Combats,Mafia,ArtsMartiaux,Danse,Thriller,Délinquant,Musique,Religion,Philosophique",https://www.japscan.me/imgs/mangas/batuque.jpg
730,"
baymax - les nouveaux heros
",,,,,,,,,Japon,Terminé,+10ans,2014.0,2,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Science-fiction,Mechas",https://www.japscan.me/imgs/mangas/baymax-les-nouveaux-heros.jpg
731,"
bb.hell
",,,,,,,,,Japon,Terminé,+10ans,2014.0,3,Shōnen,"Fantastique,Action,Aventure,Combats,Réincarnation",https://www.japscan.me/imgs/mangas/bb-hell.jpg
732,"
bb project
",,,,,,,,,Japon,Terminé,+12ans,2007.0,5,Shōnen,"SchoolLife,Surnaturel,Action,Sport,Comédie,Aventure,ArtsMartiaux",https://www.japscan.me/imgs/mangas/bb-project.jpg
733,"
beach stars
",,,,,,,,,Japon,Terminé,+14ans,2007.0,7,"Shōnen,Seinen","SchoolLife,Ecchi,TrancheDeVie,Comédie,Tournois,Volley-ball,Sports",https://www.japscan.me/imgs/mangas/beach-stars.jpg
734,"
bear bear
",,,,,,,,,Japon,Terminé,+12ans,2012.0,2,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance",https://www.japscan.me/imgs/mangas/bear-bear.jpg
735,"
beast and the princess
",,,,,,,,,Japon,Terminé,+12ans,2017.0,6,Shōjo,"Fantastique,Romance",https://www.japscan.me/imgs/mangas/beast-and-the-princess.jpg
736,"
beastars
",,,,,,,,,Japon,EnCours,+12ans,2016.0,22,Shōnen,"Suspense,Fantastique,Drame,Mature,SchoolLife,Action,TrancheDeVie,Comédie,Ecole,Amitié,Combats,Romance,Société,Harcèlement,Yakuza,Psychologie,Amour,Enquête,Adolescence,Animaux,TriangleAmoureux,Secret",https://www.japscan.me/imgs/mangas/beastars.jpg
737,"
beast complex
",,,,,,,,,Japon,EnCours,+14ans,2018.0,1,Shōnen,"Fantastique,Drame,Mystère,Psychologique,Horreur,Comédie,Amitié,Romance,Social,Quotidien,Amour,Animaux,Fantasy,HistoiresCourtes,SliceOfLife",https://www.japscan.me/imgs/mangas/beast-complex.jpg
738,"
beast master
",,,,,,,,,Japon,Terminé,+12ans,2007.0,2,Shōjo,"Drame,SchoolLife,Action,Comédie,Ecole,Romance,Animaux,Secrets",https://www.japscan.me/imgs/mangas/beast-master.jpg
739,"
beast with flowers
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,1,Josei,"Fantastique,Comédie,Historique,Romance,Réincarnation,Fantasy",https://www.japscan.me/imgs/mangas/beast-with-flowers.jpg
740,"
beast world crazy concubine
",,,,,,,,,Chine,EnCours,+14ans,2021.0,49,Shōjo,"Fantastique,Drame,Historique,Romance,Smut,Webtoon",https://www.japscan.me/imgs/mangas/beast-world-crazy-concubine.jpg
741,"
beatless - dystopia
",,,,,,,,,Japon,Terminé,+12ans,2012.0,2,Shōnen,"Suspense,Drame,Action,Romance,Science-fiction",https://www.japscan.me/imgs/mangas/beatless-dystopia.jpg
742,"
beatrice
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,104,"Shōjo,Josei","Fantastique,Historique,Romance",https://www.japscan.me/imgs/mangas/beatrice.jpg
743,"
beautiful legends
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2014.0,8,Shōnen,"Fantastique,Drame,Action,Aventure,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/beautiful-legends.jpg
744,"
beauty and the devil
",,,,,,,,,Japon,Terminé,+14ans,2009.0,1,Shōjo,"Fantastique,Romance",https://www.japscan.me/imgs/mangas/beauty-and-the-devil.jpg
745,"
beauty pop
",,,,,,,,,Japon,EnCours,+10ans,2004.0,10,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Quotidien",https://www.japscan.me/imgs/mangas/beauty-pop.jpg
746,"
beauty under the moon
",,,,,,,,,Chine,Terminé,+10ans,2010.0,1,Shōjo,"Romance,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/beauty-under-the-moon.jpg
747,"
be blues ~ao ni nare~
",,,,,,,,,Japon,EnCours,+12ans,2020.0,42,Shounen,"Drame,SchoolLife,TrancheDeVie,Sports",https://www.japscan.me/imgs/mangas/be-blues-ao-ni-nare.jpg
748,"
beck
",,,,,,,,,Japon,Terminé,+14ans,1999.0,34,Shōnen,"Drame,TrancheDeVie,Comédie,Romance,Musique",https://www.japscan.me/imgs/mangas/beck.jpg
749,"
become the lord of cthulhu
",,,,,,,,,Chine,EnCours,+14ans,2020.0,0,Shounen,"Mystère,Surnaturel,Mystery,Webcomic",https://www.japscan.me/imgs/mangas/become-the-lord-of-cthulhu.jpg
750,"
become villain in the game cultivation
",,,,,,,,,Chine,EnCours,+14ans,2020.0,31,Seinen,"Surnaturel,Action,Comédie,Aventure,Harem,ArtsMartiaux,Fantasy",https://www.japscan.me/imgs/mangas/become-villain-in-the-game-cultivation.jpg
751,"
becoming a big boss starts with spending money
",,,,,,,,,Chine,EnCours,+14ans,2021.0,41,Shōjo,"Fantastique,Surnaturel,Aventure,Romance,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/becoming-a-big-boss-starts-with-spending-money.jpg
752,"
becoming a bl comic assistant
",,,,,,,,,Chine,EnCours,+14ans,,20,Shōjo,"Fantastique,Surnaturel,Aventure,Romance,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/becoming-a-bl-comic-assistant.jpg
753,"
becoming a god by myself
",,,,,,,,,Chine,EnCours,+14ans,2020.0,37,Shounen,"Action,Aventure,ArtsMartiaux,Webtoon,Fantasy,Wuxia,Webcomic",https://www.japscan.me/imgs/mangas/becoming-a-god-by-myself.jpg
754,"
becoming a god by teaching six sisters
",,,,,,,,,Chine,EnCours,+14ans,,23,Shounen,"Action,Aventure,ArtsMartiaux,Webtoon,Fantasy,Wuxia,Webcomic",https://www.japscan.me/imgs/mangas/becoming-a-god-by-teaching-six-sisters.jpg
755,"
becoming the villain's family
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,32,Shōjo,"Amitié,Romance,Amour,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/becoming-the-villain-s-family.jpg
756,"
beelzebub
",,,,,,,,,Japon,Terminé,+10ans,2009.0,28,Shōnen,"Fantastique,SchoolLife,Surnaturel,Démons,Action,Ecole,Combats,ArtsMartiaux",https://www.japscan.me/imgs/mangas/beelzebub.jpg
757,"
beelzebub et autres histoires malefiques
",,,,,,,,,Japon,Terminé,+10ans,2012.0,1,Shōnen,"Fantastique,Démons,Action,Comédie,Ecole,Combats",https://www.japscan.me/imgs/mangas/beelzebub-et-autres-histoires-malefiques.jpg
758,"
beelzebub side story
",,,,,,,,,Japon,Terminé,+10ans,2014.0,6,Shōnen,"SchoolLife,Surnaturel,Action,Comédie,ArtsMartiaux",https://www.japscan.me/imgs/mangas/beelzebub-side-story.jpg
759,"
beet the vandel buster
",,,,,,,,,Japon,EnCours,+10ans,2002.0,14,Shōnen,"Fantastique,Drame,Surnaturel,Action,Comédie,Magie,Aventure,Combats,ArtsMartiaux,Fantasy",https://www.japscan.me/imgs/mangas/beet-the-vandel-buster.jpg
760,"
begin
",,,,,,,,,Japon,EnCours,+12ans,2016.0,9,Seinen,"Drame,Mature,Politique,Social,Psychologie",https://www.japscan.me/imgs/mangas/begin.jpg
761,"
beginner's test for infinite power
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,3,,"Drame,Mature,Politique,Social,Psychologie",https://www.japscan.me/imgs/mangas/beginner-s-test-for-infinite-power.jpg
762,"
be heun
",,,,,,,,,CoréeDuSud,EnPause,+12ans,2009.0,5,Seinen,"Fantastique,Drame,Surnaturel,Action,Aventure,Romance,Histoire,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/be-heun.jpg
763,"
beholder of the abyss
",,,,,,,,,Chine,EnCours,+14ans,2021.0,0,Shounen,"Fantastique,Surnaturel,Action,Horreur,Combats,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/beholder-of-the-abyss.jpg
764,"
being with you means the world to me
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,11,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance,Amour,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/being-with-you-means-the-world-to-me.jpg
765,"
belem
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2006.0,4,,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance,Amour,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/belem.jpg
766,"
believers
",,,,,,,,,Japon,Terminé,+14ans,1999.0,2,Seinen,"Drame,TrancheDeVie",https://www.japscan.me/imgs/mangas/believers.jpg
767,"
beloved
",,,,,,,,,Chine,EnCours,+14ans,2016.0,16.5,Yuri,"Drame,Webtoon",https://www.japscan.me/imgs/mangas/beloved.jpg
768,"
be my slave
",,,,,,,,,Japon,Terminé,+14ans,2013.0,4,Shōjo,"Drame,SchoolLife,TrancheDeVie,Ecole,Romance,Erotique",https://www.japscan.me/imgs/mangas/be-my-slave.jpg
769,"
be my sweet darling
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2003.0,20,Shōjo,"Drame,Comédie,Romance",https://www.japscan.me/imgs/mangas/be-my-sweet-darling.jpg
770,"
bendo
",,,,,,,,,Japon,EnCours,+14ans,2021.0,8,,"Drame,Comédie,Romance",https://www.japscan.me/imgs/mangas/bendo.jpg
771,"
benechia no yoru ni moete
",,,,,,,,,Japon,EnCours,+14ans,2014.0,4,Josei,"Romance,Amour",https://www.japscan.me/imgs/mangas/benechia-no-yoru-ni-moete.jpg
772,"
benkei in new-york
",,,,,,,,,Japon,Terminé,+14ans,1995.0,1,Seinen,"Suspense,Drame,Mature,Mystère,Action,TrancheDeVie,Historique,Mafia,Vengeance,Assassinat",https://www.japscan.me/imgs/mangas/benkei-in-new-york.jpg
773,"
benoit brisefer
",,,,,,,,,Japon,EnCours,+14ans,1962.0,14,,"Suspense,Drame,Mature,Mystère,Action,TrancheDeVie,Historique,Mafia,Vengeance,Assassinat",https://www.japscan.me/imgs/mangas/benoit-brisefer.jpg
774,"
berry dynamite
",,,,,,,,,Japon,Terminé,+12ans,2009.0,3,Shōjo,"Drame,Comédie,Amitié,Romance,Amour,Musique",https://www.japscan.me/imgs/mangas/berry-dynamite.jpg
775,"
berserk
",,,,,,,,,Japon,EnCours,+16ans,1989.0,40,Seinen,"Fantastique,Drame,Mature,Surnaturel,Démons,Action,Horreur,Gore,Militaire,Aventure,Combats,Guerre,Tragédie,Monstres,MoyenÂge,Psychologie",https://www.japscan.me/imgs/mangas/berserk.jpg
776,"
berserk of gluttony
",,,,,,,,,Japon,EnCours,+14ans,2018.0,35,Shōnen,"Fantastique,Drame,Action,Aventure,Romance,Malédiction",https://www.japscan.me/imgs/mangas/berserk-of-gluttony.jpg
777,"
best blue
",,,,,,,,,Japon,Abondonné,+14ans,2015.0,1,Shōnen,"Action,Comédie,Sports,Aventure",https://www.japscan.me/imgs/mangas/best-blue.jpg
778,"
bestia
",,,,,,,,,Japon,EnCours,+14ans,2000.0,4,Seinen,"Mature,Surnaturel,Action,Historique,Samurai,ArtsMartiaux,Adulte,Smut",https://www.japscan.me/imgs/mangas/bestia.jpg
779,"
bestiarius
",,,,,,,,,Japon,Terminé,+14ans,2011.0,7,Shōnen,"Fantastique,Mature,Action,Gore,Militaire,Tragédie,Monstres,Histoire,Survivre,Animaux",https://www.japscan.me/imgs/mangas/bestiarius.jpg
780,"
be-twin you & me
",,,,,,,,,Japon,EnCours,+14ans,2016.0,11,Shōjo,"SchoolLife,Comédie,Ecole,Romance,Amour,Apprentissage,TriangleAmoureux",https://www.japscan.me/imgs/mangas/be-twin-you-me.jpg
781,"
beware of the brothers!
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,20,Shōjo,"Fantastique,Drame,Comédie,Romance,Tragédie,VoyageDansLeTemps,Webtoon",https://www.japscan.me/imgs/mangas/beware-of-the-brothers.jpg
782,"
beware of the villainess !
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,Shōjo,"Fantastique,Historique,Romance",https://www.japscan.me/imgs/mangas/beware-of-the-villainess.jpg
783,"
bewitching empress so pampered by her tyrant
",,,,,,,,,Chine,EnCours,+14ans,2020.0,8,Josei,"Historique,Romance,Webtoon,Fantasy,Webcomic",https://www.japscan.me/imgs/mangas/bewitching-empress-so-pampered-by-her-tyrant.jpg
784,"
beyblade burst
",,,,,,,,,Japon,EnCours,+10ans,2015.0,16,Shōnen,"Fantastique,Action,Comédie,Sports,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/beyblade-burst.jpg
785,"
beyblade metal fusion
",,,,,,,,,Japon,Terminé,+10ans,2008.0,11,Shōnen,"Fantastique,Action,Comédie,Tournois,Sports,Aventure,Jeu,Game",https://www.japscan.me/imgs/mangas/beyblade-metal-fusion.jpg
786,"
beyblade shogun steel
",,,,,,,,,Japon,EnCours,+10ans,2012.0,4,Shōnen,"Fantastique,Action,Aventure",https://www.japscan.me/imgs/mangas/beyblade-shogun-steel.jpg
