,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
1872,"
Eternal Sabbath
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/eternal-sabbath.jpg,2001.0,8,Seinen,"Suspense,Fantastique,Drame,Mature,Psychologique,Surnaturel,Action,Romance,Tragédie,Science-fiction,Psychologie"
1873,"
Eternal Sonata
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/eternal-sonata.jpg,2008.0,8,Shōnen,"Fantastique,Drame,Aventure,Historique,Romance,Fantasy"
1874,"
Ether
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/ether.jpg,2018.0,10.5,,"Fantastique,Drame,Aventure,Historique,Romance,Fantasy"
1875,"
Ethnicity 01
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/ethnicity-01.jpg,2011.0,3,Seinen,"Aventure,Guerre,Science-fiction"
1876,"
Eto Royale
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/eto-royale.jpg,2016.0,2,Shōjo,"Fantastique,SchoolLife,Comédie,Ecole,Magie,Amitié,Combats,Romance,Amour,Harem,Conte,Animaux,Mythologie,Légendes"
1877,"
Etrangere
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/etrangere.jpg,2022.0,1,Seinen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Action,Horreur,Aventure,Guerre,Psychologie"
1878,"
Eumyangsa
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eumyangsa.jpg,,8,Seinen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Action,Horreur,Aventure,Guerre,Psychologie"
1879,"
Eureka Seven
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eureka-seven.jpg,2005.0,6,Shōnen,"Drame,Action,Militaire,Aventure,Combats,Romance,Extra-terrestres,Science-fiction,Famille,Mechas,Aliens"
1880,"
Euterpe
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/euterpe.jpg,2017.0,18.5,ShounenAi,"Drame,Psychologique,Romance,Musique"
1881,"
Evangeline's Sword
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/evangeline-s-sword.jpg,2022.0,16,Shōjo,"Fantastique,Drame,Action,Aventure,Romance,Webtoon"
1882,"
Evangelion Iron Maiden 2nd
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/evangelion-iron-maiden-2nd.jpg,2003.0,6,"Shōnen,Shōjo","Fantastique,Drame,SchoolLife,Action,Militaire,Comédie,Ecole,Romance,Science-fiction,Mechas"
1883,"
Even The Demon King, One Step At A Time
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/even-the-demon-king-one-step-at-a-time.jpg,2021.0,6,Shōnen,"Surnaturel,Action,Aventure,Webtoon"
1884,"
Everdark
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/everdark.jpg,2018.0,5,Shōnen,"Fantastique,Aventure,Guerre"
1885,"
Everfallen - The Beginning Of The World
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/everfallen-the-beginning-of-the-world.jpg,,3,Shōnen,"Fantastique,Aventure,Guerre"
1886,"
Evergreen
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/evergreen.jpg,2011.0,4,Shōnen,"Drame,Psychologique,SchoolLife,Comédie,Ecole,Romance,SliceOfLife"
1887,"
Everlasting God Of Sword
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/everlasting-god-of-sword.jpg,2018.0,133,,"Drame,Psychologique,SchoolLife,Comédie,Ecole,Romance,SliceOfLife"
1888,"
Every Minute Ends
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/every-minute-ends.jpg,2018.0,0,Seinen,"Drame,Mystère,Psychologique,Surnaturel,Mystery,Ecchi,Post-Apocalyptique,Action,Gore,Aventure,Monstres,Survival"
1889,"
Everything Was A Mistake
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/everything-was-a-mistake.jpg,2020.0,12,,"Drame,Mystère,Psychologique,Surnaturel,Mystery,Ecchi,Post-Apocalyptique,Action,Gore,Aventure,Monstres,Survival"
1890,"
Everywhere & Nowhere
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/everywhere-nowhere.jpg,2018.0,48,Shōjo,"Comédie,Romance,Webtoon"
1891,"
Evil Again
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/evil-again.jpg,2019.0,2,,"Comédie,Romance,Webtoon"
1892,"
Evil Crusher Maya
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/evil-crusher-maya.jpg,1996.0,1,Shōnen,"Suspense,Mystère,Surnaturel,Démons,Action,Tragédie,Fantasy"
1893,"
Evil Heart
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/evil-heart.jpg,2005.0,6,Seinen,"Drame,Psychologique,SchoolLife,Action,Sport,Ecole,Sports,Société,Tragédie,Violence,ArtsMartiaux,Aikido"
1894,"
Evil Heroes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/evil-heroes.jpg,2021.0,3,Seinen,"Fantastique,Drame,Action,SuperPouvoirs,Tragédie,Science-fiction,Super-héros"
1895,"
Evil Knight (Kim Lala)
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/evil-knight-kim-lala.jpg,2020.0,5,"Shōjo,Josei","Fantastique,Drame,Action,Aventure,Historique,Romance,Réincarnation,Webtoon"
1896,"
EX-Arm
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/ex-arm.jpg,2012.0,14,Seinen,"Suspense,Drame,Mature,Ecchi,Action,Science-fiction,Futur,Crime,Robots"
1897,"
Exaxxion
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/exaxxion.jpg,1998.0,7,Seinen,"Suspense,Mature,Mystère,Ecchi,Action,Science-fiction,Mechas"
1898,"
Excel Saga
",Japon,Abondonné,+14ans,,,,,https://www.japscan.me/imgs/mangas/excel-saga.jpg,1996.0,27,Seinen,"Fantastique,Drame,Action,Comédie,Aventure,Science-fiction"
1899,"
Ex-Humans
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/ex-humans.jpg,2014.0,5,Shōnen,"Suspense,Drame,SchoolLife,Surnaturel,Action,Horreur,Ecole,Romance,Science-fiction"
1900,"
Existence
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/existence.jpg,2022.0,20,,"Suspense,Drame,SchoolLife,Surnaturel,Action,Horreur,Ecole,Romance,Science-fiction"
1901,"
Exorcist Wo Otosenai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/exorcist-wo-otosenai.jpg,2021.0,22,Shōnen,"Fantastique,Mystère,Surnaturel,Démons,Action,Comédie,Romance"
1902,"
Expressionless Kashiwada-San And Emotional Oota-Kun
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/expressionless-kashiwada-san-and-emotional-oota-kun.jpg,2020.0,6,Shounen,"Comédie,Romance,SliceOfLife"
1903,"
Exterminator
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/exterminator.jpg,2017.0,3,"Shōnen,Seinen","Fantastique,Drame,Ecchi,Action,Comédie,Aventure,Romance,Harem,Isekai,Fantasy,SliceOfLife,HeroicFantasy"
1904,"
Extra Doesn't Want To Be Overly Obsessed
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/extra-doesn-t-want-to-be-overly-obsessed.jpg,2021.0,6,Shōjo,"Comédie,Historique,Romance,Amour,Webtoon"
1905,"
Extraordinary Son-In-Law
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/extraordinary-son-in-law.jpg,2020.0,15,Shōnen,"Fantastique,Ecchi,Action,Romance,Harem,Webtoon,Webcomic"
1906,"
Extras Are Thrown Away First
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/extras-are-thrown-away-first.jpg,2022.0,17,Shōjo,"Fantastique,Drame,Tragédie,Webtoon"
1907,"
Extremely Evil Game
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/extremely-evil-game.jpg,2022.0,4,Shounen,"Fantastique,Démons,Action,Aventure,Monstres,Science-fiction,Isekai,Webtoon"
1908,"
Eyeshield 21
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/eyeshield-21.jpg,2002.0,37,Shōnen,"SchoolLife,Sport,Comédie,Ecole,Aventure,Humour,Football,Rugby,FootballAméricain"
1909,"
Fable
",CoréeDuSud,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/fable.jpg,2013.0,4,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Romance,Webtoon,Fantasy"
1910,"
Face Genius
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/face-genius.jpg,,5,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Romance,Webtoon,Fantasy"
1911,"
Face With Love, Affection, And Time
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/face-with-love-affection-and-time.jpg,2020.0,5,Shōjo,"Drame,Romance,Webtoon,Webcomic,FullColor"
1912,"
Fading Vows
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fading-vows.jpg,2020.0,5,Shōjo,"Comédie,Romance,Amour,Webtoon,Webcomic"
1913,"
Fading World
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fading-world.jpg,2016.0,35,Seinen,"Horreur,Fantasy,Webcomic"
1914,"
Failed To Abandon The Villain
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/failed-to-abandon-the-villain.jpg,2022.0,44,Josei,"Fantastique,Drame,Psychologique,Historique,Romance,Webtoon"
1915,"
Failure
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/failure.jpg,2020.0,1,Seinen,"Gore,Tragédie,Psychologie"
1916,"
Fairy Cube
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fairy-cube.jpg,2005.0,3,Shōjo,"Suspense,Fantastique,Drame,Mystère,Surnaturel,Romance,Tragédie,Fantasy"
1917,"
Fairy Girls
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-girls.jpg,2015.0,4,Shōnen,"Fantastique,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Fantasy"
1918,"
Fairy Tail
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail.jpg,2006.0,63,Shōnen,"Fantastique,Drame,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Amitié,Combats"
1919,"
Fairy Tail 100 Years Quest
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-100-years-quest.jpg,2018.0,7,Shōnen,"Fantastique,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Dragons"
1920,"
Fairy Tail Blue Mistral
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-blue-mistral.jpg,2014.0,4,Shōjo,"Fantastique,Comédie,Aventure,Romance,Fantasy"
1921,"
Fairy Tail: City Hero
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-city-hero.jpg,2018.0,4,Shōnen,"Ecchi,Action,Magie,Aventure,Amitié,Combats,Policier,Police"
1922,"
Fairy Tail Gaiden - Kengami No Souryuu
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-gaiden-kengami-no-souryuu.jpg,2015.0,3,Shōnen,"Fantastique,Action,Magie,Aventure,Fantasy,HistoiresCourtes"
1923,"
Fairy Tail Gaiden - Raigo Issen
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-gaiden-raigo-issen.jpg,2016.0,3,Shōnen,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Fantasy"
1924,"
Fairy Tail Gaiden - Road Knight
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-gaiden-road-knight.jpg,2015.0,2,Shōnen,"Fantastique,Surnaturel,Action,Magie,Aventure,HistoiresCourtes"
1925,"
Fairy Tail Ice Trail
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-ice-trail.jpg,2014.0,2,Shōnen,"Fantastique,Surnaturel,Action,Magie,Aventure,Fantasy"
1926,"
Fairy Tail - La Grande Aventure De Happy
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-la-grande-aventure-de-happy.jpg,2018.0,8,Shounen,"Fantastique,Action,Comédie,Aventure,AutreMonde,Isekai"
1927,"
Fairy Tail S
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-s.jpg,2016.0,2,Shōnen,"Fantastique,Action,Comédie,Magie,Aventure,Fantasy,HistoiresCourtes,Virus,Guilde"
1928,"
Fairy Tail Zero
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/fairy-tail-zero.jpg,2014.0,1,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Ecchi,Action,Magie,Aventure,Combats,Tragédie,Fantasy"
1929,"
Fairy World Mall System
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fairy-world-mall-system.jpg,2020.0,63,Shōnen,"Fantastique,Aventure,Romance,Webtoon"
1930,"
Fake Cinderella
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fake-cinderella.jpg,2018.0,0,Shōjo,"Fantastique,Drame,TrancheDeVie,Romance,Isekai,Réincarnation,Loli,Cooking"
1931,"
Fallen Angels
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fallen-angels.jpg,2008.0,0,,"Fantastique,Drame,TrancheDeVie,Romance,Isekai,Réincarnation,Loli,Cooking"
1932,"
Falling For The Enemy
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/falling-for-the-enemy.jpg,2022.0,31,,"Fantastique,Drame,TrancheDeVie,Romance,Isekai,Réincarnation,Loli,Cooking"
1933,"
Falling In Love Is Hard
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/falling-in-love-is-hard.jpg,2020.0,26,Shōjo,"Comédie,Romance"
1934,"
Falling In The Night With You
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/falling-in-the-night-with-you.jpg,,43,Shōjo,"Comédie,Romance"
1935,"
Fall In Love! Little Trap
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fall-in-love-little-trap.jpg,2021.0,1,ShounenAi,SliceOfLife
1936,"
Family Compo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/family-compo.jpg,1997.0,12,Seinen,"Drame,Ecchi,TrancheDeVie,Comédie,Romance,Société,GenderBender,Transidentité,Homosexualité,SliceOfLife"
1937,"
Family Man
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/family-man.jpg,2009.0,12,,"Drame,Ecchi,TrancheDeVie,Comédie,Romance,Société,GenderBender,Transidentité,Homosexualité,SliceOfLife"
1938,"
Fantastic Tales
",Chine,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/fantastic-tales.jpg,2004.0,18,Shōjo,"Aventure,Romance,ArtsMartiaux,Fantasy"
1939,"
Fantasy Bishoujo Juniku Ojisan To
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fantasy-bishoujo-juniku-ojisan-to.jpg,2019.0,25,Shōnen,"Comédie,Romance,Isekai,GenderBender,Genderswap"
1940,"
Fantasy Sister!
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fantasy-sister.jpg,2019.0,13,Shōnen,"Fantastique,Action,Comédie,MondesVirtuels,Aventure,Romance,Webtoon,VideoGames"
1941,"
Faster Than A Kiss
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/faster-than-a-kiss.jpg,2007.0,12,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,SliceOfLife"
1942,"
Fatal Code
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fatal-code.jpg,2020.0,6,Shōnen,"Fantastique,Drame,Action,ArtsMartiaux,Survival,Webtoon,Fantasy"
1943,"
Fated To Love You
",Chine,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fated-to-love-you.jpg,2008.0,3,"Shōjo,Josei","Drame,Comédie,Romance"
1944,"
Fate/Extra CCC
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fate-extra-ccc.jpg,2020.0,9,,"Drame,Comédie,Romance"
1945,"
Fate/Extra CCC Fox Tail
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-extra-ccc-fox-tail.jpg,2013.0,11,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Ecchi,Action,Comédie,Romance,Science-fiction"
1946,"
Fate/Grand Order Comic A La Carte Plus Showdown
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-grand-order-comic-a-la-carte-plus-showdown.jpg,,1,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Ecchi,Action,Comédie,Romance,Science-fiction"
1947,"
Fate/Grand Order: Dengeki Comic Anthology
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-grand-order-dengeki-comic-anthology.jpg,2017.0,16,Shōnen,"Fantastique,Surnaturel,Ecchi,Comédie,Magie,Aventure,Romance,Vampires,Fantasy,SliceOfLife"
1948,"
Fate/Grand Order -Epic Of Remnant- Deep Sea
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-grand-order-epic-of-remnant-deep-sea.jpg,2019.0,16.1,Shounen,"Mystère,Action,Fantasy"
1949,"
Fate/Grand Order: Epic Of Remnant IV - Salem Of The Heresy
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-grand-order-epic-of-remnant-iv-salem-of-the-heresy.jpg,,10,Shounen,"Mystère,Action,Fantasy"
1950,"
Fate/Grand Order: Epic Of Remnant - Pseudo-Singularity I: Quarantined Territory Of Malice, Shinjuku - Shinjuku Phantom Incident
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-grand-order-epic-of-remnant-pseudo-singularity-i-quarantined-territory-of-malice-shinjuku-shinjuku-phantom-incident.jpg,,3.1,Shounen,"Mystère,Action,Fantasy"
1951,"
Fate/Hollow Ataraxia
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-hollow-ataraxia.jpg,2013.0,1,Shōnen,"Drame,Surnaturel,Action,Magie,Romance"
1952,"
Fate Stay Night
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fate-stay-night.jpg,2006.0,20,Shōnen,"Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Ecchi,Action,Ecole,Magie,Aventure,Guerre,Historique,Romance,Tragédie,Conte,Fantasy,JeuxVidéo,Légendes"
1953,"
Fate/Stay Night - Heaven's Feel
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/fate-stay-night-heaven-s-feel.jpg,2015.0,8,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Romance"
1954,"
Fate/stay Night Realta Nua Last Episode
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fate-stay-night-realta-nua-last-episode.jpg,2020.0,1.2,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Romance"
1955,"
Fate/Stay Night (Unlimited Blade Works)
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-stay-night-unlimited-blade-works.jpg,2021.0,7,Shounen,"Fantastique,Drame,Mystère,Action,Historique,Romance"
1956,"
Fate Strange Fake
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-strange-fake.jpg,2015.0,1,"Shōnen,Seinen","Fantastique,Drame,Mystère,Surnaturel,Tragique,Action,Magie,Tragédie"
1957,"
Fate/Type Redline
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-type-redline.jpg,2019.0,16.1,Shōnen,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Tragédie,ArtsMartiaux,Fantasy,TimeTravel"
1958,"
Fate/Zero
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fate-zero.jpg,2010.0,14,Seinen,"Fantastique,Drame,Mature,Surnaturel,Alchimie,Action,Gore,Magie,Aventure,Combats,Guerre,Romance,Psychologie,Malédiction,Mythologie"
1959,"
Father, I Don’t Want To Get Married!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/father-i-don-t-want-to-get-married.jpg,2021.0,83,Josei,"Drame,Historique,Romance,Isekai,Réincarnation,Webtoon,Fantasy,Villainess"
1960,"
Fechippuru ~Our Innocent Love~
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fechippuru-our-innocent-love.jpg,2018.0,35,Shōnen,"Ecchi,Comédie,Romance,SliceOfLife"
1961,"
Feelings In A Dream
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/feelings-in-a-dream.jpg,2021.0,7,Shōjo,"Drame,Amitié,Historique,Romance,Amour,Webtoon"
1962,"
Female Cultivators Are After Me
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/female-cultivators-are-after-me.jpg,2020.0,14,Shōnen,"Surnaturel,Action,Comédie,Aventure,Romance,Harem,Réincarnation,Webtoon,Fantasy,Wuxia"
1963,"
Female Secret Agent
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/female-secret-agent.jpg,,9,Shōnen,"Surnaturel,Action,Comédie,Aventure,Romance,Harem,Réincarnation,Webtoon,Fantasy,Wuxia"
1964,"
Femme Serpent Et Offrande-Chan
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/femme-serpent-et-offrande-chan.jpg,2018.0,1,"Seinen,Yuri","Surnaturel,Romance,SliceOfLife,Webcomic"
1965,"
Feng Ni Tian Xia
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/feng-ni-tian-xia.jpg,2015.0,51,Shōjo,"Fantastique,Drame,Action,Historique,Romance,Isekai,Réincarnation,ArtsMartiaux,Webtoon,Fantasy"
1966,"
Feng Qi Cang Lan
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/feng-qi-cang-lan.jpg,2013.0,8,Shōjo,"Surnaturel,Action,Comédie,Aventure,Romance,Isekai,Webtoon,Fantasy,JeuxVidéo"
1967,"
Feng Qiu Huang
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/feng-qiu-huang.jpg,2014.0,21,Shōjo,"Drame,Mystère,Historique,Romance,Harem,Webtoon"
1968,"
Feng Shen Ji
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/feng-shen-ji.jpg,2010.0,77,Seinen,"Drame,Surnaturel,Action,Horreur,Aventure,Historique,Romance,Tragédie,ArtsMartiaux,Fantasy,Webcomic"
1969,"
Feng Yu Jiu Tian
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/feng-yu-jiu-tian.jpg,,41,Seinen,"Drame,Surnaturel,Action,Horreur,Aventure,Historique,Romance,Tragédie,ArtsMartiaux,Fantasy,Webcomic"
1970,"
Fenrir Kaasan To Attakago Meshi
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/fenrir-kaasan-to-attakago-meshi.jpg,2019.0,17,Shounen,"Drame,Démons,Comédie,Aventure,Monstres,Isekai,Webtoon,Fantasy,MonsterGirls,SliceOfLife,Cooking"
1971,"
Fetish
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/fetish.jpg,2004.0,5,Josei,"Drame,Mature,Horreur,Romance,Tragédie,Psychologie"
1972,"
Fever
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/fever.jpg,2003.0,4,Shōjo,"Drame,SchoolLife,Action,Ecole,Romance,Adolescence,SliceOfLife"
1973,"
FFF-Class Trashero
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fff-class-trashero.jpg,2019.0,119,Shounen,"Drame,Action,Magie,Aventure,Webtoon,Fantasy"
1974,"
Fiancée Of The Wizard
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fiancee-of-the-wizard.jpg,2017.0,2.1,"Shōjo,Josei","Fantastique,Drame,Surnaturel,Action,TrancheDeVie,Comédie,Magie,Aventure,Romance,Isekai,Réincarnation,Fantasy,SliceOfLife"
1975,"
Fight Class 3
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fight-class-3.jpg,2016.0,7,Shōnen,"Drame,SchoolLife,Action,Sport,TrancheDeVie,Comédie,Combats,Tragédie,Psychologie,ArtsMartiaux,Thriller"
1976,"
Fight Club Kindergarten
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/fight-club-kindergarten.jpg,2019.0,16,,"Drame,SchoolLife,Action,Sport,TrancheDeVie,Comédie,Combats,Tragédie,Psychologie,ArtsMartiaux,Thriller"
1977,"
Fight Girl
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fight-girl.jpg,2008.0,29,Shōjo,"Drame,SchoolLife,Action,Comédie,Ecole,Romance,Harem,GenderBender,ArtsMartiaux,Délinquant,HaremInversé,SliceOfLife"
1978,"
Fighting Monster
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/fighting-monster.jpg,2015.0,48,Shōnen,"Suspense,Fantastique,SchoolLife,Action,Sport,Combats,ArtsMartiaux,Boxe,Webtoon"
1979,"
Fighting Spirit Mainland
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fighting-spirit-mainland.jpg,2020.0,23,Shōnen,"Fantastique,Surnaturel,Action,Aventure,Harem,ArtsMartiaux,Webtoon,Fantasy,Wuxia"
1980,"
Fighting The Curse
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/fighting-the-curse.jpg,2021.0,26,Shounen,"Drame,Action,Aventure,Webtoon,Fantasy"
1981,"
Fight No Akatsuki
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/fight-no-akatsuki.jpg,2002.0,7,Shōnen,"SchoolLife,Sport,Comédie,Ecole,Basketball,SliceOfLife"
1982,"
Figure 17
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/figure-17.jpg,2001.0,7,Shōnen,"Psychologique,Action,Science-fiction"
1983,"
Final Fantasy Type-0
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/final-fantasy-type-0.jpg,2011.0,1,Shōnen,"Action,Magie,Aventure"
1984,"
Finding Camellia
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/finding-camellia.jpg,2021.0,61,Shōjo,"Drame,Mature,Historique,Romance,Tragédie,Amour,GenderBender,Webtoon"
