Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Denpa Kyoushi
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/denpa-kyoushi.jpg,2011.0,26,Shōnen,"Drame,Psychologique,SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Tragédie,Harem,Otaku,SliceOfLife"
"
Densetsu no Yuusha no Densetsu
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/densetsu-no-yuusha-no-densetsu.jpg,2008.0,18,Shōnen,"Surnaturel,Action,Comédie,Magie,Aventure,Romance,Harem,Fantasy"
"
Deor
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/deor.jpg,2019.0,24,Shōnen,"Fantastique,Action,Comédie,Webtoon"
"
Derayd
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/derayd.jpg,1989.0,6,Shōnen,"Fantastique,Action,Comédie,Webtoon"
"
Dernière Heure
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/derniere-heure.jpg,2014.0,4,Seinen,"Drame,SchoolLife,Militaire,Guerre,Romance,Science-fiction,Poésie"
"
Descending The Mountain As Invincible
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/descending-the-mountain-as-invincible.jpg,2022.0,19,Shounen,"Action,Comédie,Aventure,Historique,ArtsMartiaux,Webtoon,Wuxia,TimeTravel"
"
Descent Of The Phoenix
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/descent-of-the-phoenix.jpg,2019.0,50,Shounen,"Action,Romance,ArtsMartiaux,Webtoon,Fantasy,Webcomic,FullColor"
"
Desert Of The Stars: Talsha's Night
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/desert-of-the-stars-talsha-s-night.jpg,1997.0,1,Shōjo,"Drame,Mystère,Surnaturel,Science-fiction"
"
Desert Punk
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/desert-punk.jpg,2001.0,20,Seinen,"Drame,Ecchi,Post-Apocalyptique,Action,Militaire,TrancheDeVie,Comédie,Aventure,Science-fiction"
"
Désir © MAX
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/desir-c-max.jpg,2005.0,7,Shōjo,"Drame,Mature,SchoolLife,Ecole,Romance,Quotidien,Amour,Erotique,Smut,SliceOfLife"
"
Des Milliers De Larmes - Sentimental Comedy
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/des-milliers-de-larmes-sentimental-comedy.jpg,2002.0,2,Shōjo,"Drame,Psychologique,Surnaturel,Romance,Tragédie,Psychologie,HistoiresCourtes"
"
Desolate-Era
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/desolate-era.jpg,2015.0,21,Shōnen,"Drame,Psychologique,Surnaturel,Romance,Tragédie,Psychologie,HistoiresCourtes"
"
Desperate Housecat & Co.
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/desperate-housecat-co.jpg,2012.0,6,Shōjo,"TrancheDeVie,Comédie,WTF,Animaux,SliceOfLife,Chat"
"
Despite Coming From The Abyss, I Will Save Humanity
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/despite-coming-from-the-abyss-i-will-save-humanity.jpg,2022.0,13,Shounen,"Drame,Surnaturel,Action,Webtoon,Fantasy"
"
Destined Pair ? I Disagree !
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/destined-pair-i-disagree.jpg,2020.0,6.2,Shōjo,"Mystère,SchoolLife,TrancheDeVie,Magie,Aventure,Amitié,Historique,Romance,Amour,Réincarnation,Webtoon"
"
Destiny Lovers
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/destiny-lovers.jpg,2018.0,12,,"Mystère,SchoolLife,TrancheDeVie,Magie,Aventure,Amitié,Historique,Romance,Amour,Réincarnation,Webtoon"
"
Destro 246
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/destro-246.jpg,2012.0,7,"Seinen,Yuri","Suspense,Drame,Mature,SchoolLife,Action,Vengeance,Assassinat,FillesEtPistolets"
"
Detain
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/detain.jpg,2016.0,17,ShounenAi,"Drame,Romance,Webtoon"
"
Detarame Mousouryoku Opera
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/detarame-mousouryoku-opera.jpg,2012.0,3,Shōjo,"Fantastique,Comédie,Romance"
"
Detective Conan
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/detective-conan.jpg,1994.0,100,Shōnen,"Drame,Mystère,SchoolLife,Action,Comédie,Aventure,Romance,Psychologie,Crime,Police"
"
Détective Conan - Apprenti Criminel
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/detective-conan-apprenti-criminel.jpg,2017.0,5,Shounen,"Suspense,Mystère,TrancheDeVie,Comédie,Détective,Enquête"
"
Detective Duo
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/detective-duo.jpg,2019.0,10,Shōjo,"Comédie,Historique,Romance,Crime,Webtoon"
"
Detective Ritual
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/detective-ritual.jpg,2004.0,6,Shounen,"Suspense,Fantastique,Thriller"
"
Détenu 042
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/detenu-042.jpg,2002.0,5,Seinen,"Suspense,Drame,Police"
"
Detroit Metal City
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/detroit-metal-city.jpg,2006.0,10,Seinen,"Drame,Mature,Surnaturel,Ecchi,Horreur,TrancheDeVie,Comédie,Musique"
"
Deux Ans De Vacances
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/deux-ans-de-vacances.jpg,2013.0,1,Shōnen,"Aventure,Conte,Légendes"
"
Deviances
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/deviances.jpg,2002.0,1,Seinen,"Drame,Surnaturel,Société,HistoiresCourtes,SliceOfLife"
"
Devil Devil
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-devil.jpg,1998.0,15,Shōnen,"Drame,Surnaturel,Société,HistoiresCourtes,SliceOfLife"
"
Devil Devised Departure
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-devised-departure.jpg,2013.0,3,Shōnen,"Surnaturel,Action,Horreur,Aventure,Fantasy"
"
Devilman - Deluxe
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/devilman-deluxe.jpg,2008.0,5,Shōnen,"Suspense,Fantastique"
"
Devil May Cry 5 -Visions Of V-
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/devil-may-cry-5-visions-of-v.jpg,2019.0,0,Shōnen,"Fantastique,Drame,Surnaturel,Démons,Action,Horreur,Aventure"
"
Devil Number 4
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-number-4.jpg,2018.0,10,Shōjo,"Fantastique,Mystère,SchoolLife,Surnaturel,Démons,Ecole,Romance,Amour,Webtoon"
"
Devil's Boy
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-s-boy.jpg,2018.0,18,Shōnen,"Fantastique,SchoolLife,Surnaturel,Démons,Action,TrancheDeVie,Webtoon"
"
DevilShot
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/devilshot.jpg,2020.0,12,Seinen,"Mystère,Surnaturel,Démons,Action,Webtoon,Fantasy"
"
Devil's Kiss
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/devil-s-kiss.jpg,2005.0,5,Shōjo,"Mystère,Surnaturel,Démons,Action,Webtoon,Fantasy"
"
Devil's Line
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-s-line.jpg,2013.0,14,Seinen,"Suspense,Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Romance"
"
Devil's Lost Soul
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-s-lost-soul.jpg,2010.0,6,Shōjo,"Suspense,Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Romance"
"
Devil's Relics
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-s-relics.jpg,2018.0,3.5,Seinen,"Suspense,Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Romance"
"
Devil Wants To Hug
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devil-wants-to-hug.jpg,2019.0,36,ShounenAi,"Surnaturel,Démons,Historique,ArtsMartiaux,Webtoon,Webcomic,FullColor"
"
Devouring Eternity
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devouring-eternity.jpg,2021.0,33,Shōjo,"Fantastique,Action,Aventure,Webtoon"
"
Devouring Realm
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/devouring-realm.jpg,2020.0,3,Shounen,"Démons,Magie,Reine,Fantasy"
"
Dexter
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dexter.jpg,2013.0,5,,"Démons,Magie,Reine,Fantasy"
"
D-Fragments
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/d-fragments.jpg,2008.0,52,Seinen,"Drame,SchoolLife,Comédie,Club,Ecole,Romance,Harem"
"
D Gray Man
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/d-gray-man.jpg,2004.0,28,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Action,Horreur,Comédie,Aventure,Romance,Tragédie,Psychologie"
"
D Gray Man Gray Ark
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/d-gray-man-gray-ark.jpg,2011.0,27,Shōnen,"Fantastique,Aventure"
"
Diable Ne M'Embrasse Pas
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/diable-ne-m-embrasse-pas.jpg,2019.0,40,Shōjo,"Romance,Amour,Webtoon,Fantasy"
"
Diabolic Garden
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/diabolic-garden.jpg,2008.0,3,Shōnen,"Romance,Amour,Webtoon,Fantasy"
"
Diabolik Lovers More Blood Sakamaki
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/diabolik-lovers-more-blood-sakamaki.jpg,2012.0,7,"Shōjo,Seinen","Surnaturel,Harem,Smut"
"
Diabolik Lovers: Prequel
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/diabolik-lovers-prequel.jpg,2019.0,6,Shōjo,"Psychologique,Romance,Harem,Smut,Fantasy"
"
Diamond Life
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/diamond-life.jpg,2007.0,6,Josei,"Drame,TrancheDeVie,Romance,SliceOfLife"
"
Diamond Little Boy
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/diamond-little-boy.jpg,2017.0,4,Shōnen,"Drame,TrancheDeVie,Romance,SliceOfLife"
"
D.I.C.E
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/d-i-c-e.jpg,2013.0,294,Shōnen,"Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,TrancheDeVie,Romance,ArtsMartiaux,Webtoon"
"
Dictatorial Grimoire
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dictatorial-grimoire.jpg,2011.0,3,Shōnen,"Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,TrancheDeVie,Romance,ArtsMartiaux,Webtoon"
"
Dictatorship
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dictatorship.jpg,2020.0,27,Shōjo,"Drame,Romance,Amour,Thriller,Webtoon"
"
Die, Dai
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/die-dai.jpg,2018.0,66,Seinen,"Drame,SchoolLife,Action,Ecole,Tragédie,Famille,Harcèlement,ArtsMartiaux,Vengeance,Thriller,Webtoon,Webcomic"
"
Digimon Adventure V-Tamer 01
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/digimon-adventure-v-tamer-01.jpg,,2,Seinen,"Drame,SchoolLife,Action,Ecole,Tragédie,Famille,Harcèlement,ArtsMartiaux,Vengeance,Thriller,Webtoon,Webcomic"
"
Digimon Chronicle
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/digimon-chronicle.jpg,2004.0,4,Shōnen,"Drame,SchoolLife,Action,Ecole,Tragédie,Famille,Harcèlement,ArtsMartiaux,Vengeance,Thriller,Webtoon,Webcomic"
"
Digimon Xros Wars
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/digimon-xros-wars.jpg,,4,Shōnen,"Drame,SchoolLife,Action,Ecole,Tragédie,Famille,Harcèlement,ArtsMartiaux,Vengeance,Thriller,Webtoon,Webcomic"
"
Dilemma
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dilemma.jpg,2012.0,8,Shōnen,"Drame,SchoolLife,Action,Ecole,Tragédie,Famille,Harcèlement,ArtsMartiaux,Vengeance,Thriller,Webtoon,Webcomic"
"
Dimensional Mercenary
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dimensional-mercenary.jpg,2017.0,60,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Isekai,Webtoon,Sonyun-Manhwa,Webcomic"
"
Dimension W
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dimension-w.jpg,2011.0,16,Seinen,"Drame,Mystère,Action,Comédie,Aventure,Romance,Tragédie,Science-fiction,Robots,ChasseurDePrime"
"
Dinghai Fusheng Records
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dinghai-fusheng-records.jpg,2020.0,8,"ShounenAi,Shounen","Surnaturel,Action,Comédie,Magie,Aventure,Historique,Romance,ArtsMartiaux,Fantasy,Wuxia"
"
Dingue De Toi
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/dingue-de-toi.jpg,2001.0,4,Shōjo,"Drame,SchoolLife,Comédie,Romance,Tragédie"
"
Disease
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/disease.jpg,2019.0,29,,"Drame,SchoolLife,Comédie,Romance,Tragédie"
"
Dispersion
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dispersion.jpg,1995.0,2,Seinen,"Fantastique,Drame,Surnaturel,Action,Aventure,Romance,Psychologie"
"
Distancia - The Untouchable One
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/distancia-the-untouchable-one.jpg,2016.0,105,Shōjo,"Fantastique,Drame,Romance,Harem,Webtoon"
"
Distant Sky
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/distant-sky.jpg,2014.0,52,Seinen,"Drame,Mystère,Action,Horreur,Webtoon"
"
Distopiary
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/distopiary.jpg,2014.0,5,Seinen,"Fantastique,Drame,Mature,Psychologique,Surnaturel,Action,Aventure,Fantasy"
"
Dites Moi Que J'Existe
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/dites-moi-que-j-existe.jpg,2001.0,3,Shōjo,"Fantastique,Drame,Mature,Psychologique,Surnaturel,Action,Aventure,Fantasy"
"
Dive In The Vampire Bund
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dive-in-the-vampire-bund.jpg,2010.0,2,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Ecchi,Action,Horreur,Romance,Vampires,Thriller"
"
Diver
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/diver.jpg,2015.0,2,Seinen,"Suspense,Action,Mafia,Yakuza,Thriller,Police"
"
Divine
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/divine.jpg,,5,Seinen,"Suspense,Action,Mafia,Yakuza,Thriller,Police"
"
Divine Emperor
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/divine-emperor.jpg,2020.0,72,,"Suspense,Action,Mafia,Yakuza,Thriller,Police"
"
Divine Gate Yonkoma
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/divine-gate-yonkoma.jpg,2014.0,4,Shōnen,"Fantastique,Action,Comédie"
"
Divine Leveling System
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/divine-leveling-system.jpg,2022.0,5,Shounen,Fantastique
"
Divine Nanami
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/divine-nanami.jpg,2008.0,25,Shōjo,"Drame,Mystère,SchoolLife,Surnaturel,Démons,Dieux/Déesses,Comédie,Romance,Histoire,Animaux,Fantasy,Yokai,SliceOfLife"
"
Divines - Eniale & Dewiela
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/divines-eniale-dewiela.jpg,2012.0,3,Seinen,"Fantastique,Anges,Démons,Comédie,Aventure,Quotidien,Fantasy,SliceOfLife"
"
Divine Spirit Martial Emperor
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/divine-spirit-martial-emperor.jpg,2020.0,134,Shōnen,"Fantastique,Drame,Démons,Action,Aventure,Combats,Historique,Tragédie,ArtsMartiaux,Webtoon,Wuxia"
"
Divorce Me, Husband !
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/divorce-me-husband.jpg,2021.0,1,,"Fantastique,Drame,Démons,Action,Aventure,Combats,Historique,Tragédie,ArtsMartiaux,Webtoon,Wuxia"
"
D-Live
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/d-live.jpg,2002.0,15,Shōnen,"Suspense,Action,Aventure,Détective,Crime,SportsMécaniques"
"
DNA²
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dna2.jpg,1993.0,5,Shōnen,"Fantastique,Comédie,Romance,Harem,VoyageTemporel,TriangleAmoureux"
"
Do Chokkyuu Kareshi X Kanojo
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/do-chokkyuu-kareshi-x-kanojo.jpg,2017.0,6,Shōnen,"SchoolLife,Ecchi,Comédie,Ecole,Romance,Amour"
"
Docteur Du Ming
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/docteur-du-ming.jpg,2008.0,1,Seinen,"SchoolLife,Ecchi,Comédie,Ecole,Romance,Amour"
"
Docteur Yôkai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/docteur-yokai.jpg,2007.0,15,Shōnen,"Fantastique,Mystère,SchoolLife,Surnaturel,Action,Comédie,Romance,Medical"
"
Doctor’s Rebirth
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/doctor-s-rebirth.jpg,2020.0,32,Shounen,"Fantastique,Action,Isekai,ArtsMartiaux,Medical,Wuxia"
"
Dofus
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dofus.jpg,2005.0,142,,"Fantastique,Action,Isekai,ArtsMartiaux,Medical,Wuxia"
"
Dofus Monster
",CoréeDuSud,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/dofus-monster.jpg,2007.0,33.5,Seinen,"Fantastique,Action,Aventure,Combats,Monstres,Fantasy,HistoiresCourtes"
"
DogashiKaden!
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/dogashikaden.jpg,2008.0,13,Shōnen,
"
Dog Collar
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dog-collar.jpg,2021.0,9,Shōnen,"Suspense,SchoolLife,Action,Comédie,Ecole,ArtsMartiaux,Webtoon"
"
Dog Days
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dog-days.jpg,2011.0,1,Shōnen,"Ecchi,Action,Comédie,Aventure,Harem,Fantasy,SliceOfLife"
"
Dog End
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dog-end.jpg,2016.0,1,,"Ecchi,Action,Comédie,Aventure,Harem,Fantasy,SliceOfLife"
"
Dog Fight Club
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dog-fight-club.jpg,2021.0,8,Shounen,"Drame,Action,ArtsMartiaux,Webtoon,SliceOfLife"
"
Dog Nigga
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dog-nigga.jpg,2020.0,33,Seinen,"Démons,Action,Militaire,Comédie,Aventure,Monstres,Psychologie,Super-héros,Ninjas,Crime,Samurai,ArtsMartiaux,Délinquant,Police,Animaux,Délinquants,SexuelViolence"
"
Dogs - Bullets & Carnage
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dogs-bullets-carnage.jpg,2005.0,10,Seinen,"Post-Apocalyptique,Action,Aventure,Science-fiction"
"
Dog & Scum
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/dog-scum.jpg,2021.0,41,Seinen,"Drame,Mystère,Psychologique,TrancheDeVie,Romance,Tragédie,Addiction,SliceOfLife"
"
Dokgo
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dokgo.jpg,2015.0,135,Seinen,"Suspense,Drame,Mystère,SchoolLife,Action,Ecole,Harcèlement,ArtsMartiaux,Boxe,Webtoon,Webcomic"
"
Doll-Kara
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/doll-kara.jpg,2017.0,26,Seinen,"Drame,Surnaturel,Action,Comédie,GenderBender,ArtsMartiaux"
"
Dolls
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dolls.jpg,2005.0,90,Josei,"Drame,Surnaturel,Action,Comédie,GenderBender,ArtsMartiaux"
"
Dolls Frontline Comic Anthology
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/dolls-frontline-comic-anthology.jpg,2019.0,4,Shōnen,"Action,TrancheDeVie,Comédie,Science-fiction,VideoGames"
"
Dolly Kill Kill
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dolly-kill-kill.jpg,2015.0,11,Shōnen,"Drame,Mystère,Psychologique,Surnaturel,Post-Apocalyptique,Action,Horreur,Gore,Combats,Tragédie,Extra-terrestres,Post-apocalypse,Aliens,PouvoirsPsychiques,Webcomic"
"
Dolo's Destiny Pill
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dolo-s-destiny-pill.jpg,2018.0,10,Shōjo,"Fantastique,Drame,SchoolLife,Surnaturel,Ecole,Romance,Webtoon,Fantasy"
"
Domestic Na Kanojo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/domestic-na-kanojo.jpg,2014.0,28,Shōnen,"Drame,Mature,SchoolLife,Ecchi,Club,Romance,Société,Famille,Amour,Harem,Smut,Littérature,SliceOfLife"
"
Dominate The Three Realms
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dominate-the-three-realms.jpg,2020.0,25,,"Drame,Mature,SchoolLife,Ecchi,Club,Romance,Société,Famille,Amour,Harem,Smut,Littérature,SliceOfLife"
"
Dominating The Town
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/dominating-the-town.jpg,2020.0,107,Seinen,"Action,Aventure,Combats,ArtsMartiaux,Thriller"
"
Dominion
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/dominion.jpg,1986.0,1,Seinen,"Action,Comédie,Science-fiction,Policier"
"
Domu - Rêves D'Enfants
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/domu-reves-d-enfants.jpg,1985.0,1,Seinen,"Action,Comédie,Science-fiction,Policier"
"
Don Dracula
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/don-dracula.jpg,1980.0,3,Shōnen,"Fantastique,Horreur,Vampires,Humour"
"
Do Not Mess With The Stupid Concubine
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/do-not-mess-with-the-stupid-concubine.jpg,2020.0,33,Shōjo,"Fantastique,Drame,Action,Comédie,Historique,Romance,Webtoon"
"
Don't Believe Her
",CoréeDuSud,EnCours,,,,,,https://www.japscan.me/imgs/mangas/don-t-believe-her.jpg,2010.0,33,Shōjo,"SchoolLife,Comédie,Ecole,Romance"
"
Don’t Concern Yourself With That Book
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/don-t-concern-yourself-with-that-book.jpg,2021.0,18,Shōjo,"Fantastique,Aventure,Historique,Tragédie,Amour,Webtoon,Fantasy"
"
Don't Cry
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/don-t-cry.jpg,2020.0,0,Shōjo,"Romance,Webtoon,SliceOfLife"
"
Don’t Cry Maou-Chan!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/don-t-cry-maou-chan.jpg,2018.0,7.5,Seinen,"Romance,Webtoon,SliceOfLife"
"
Don't Disobey The Beast
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/don-t-disobey-the-beast.jpg,2019.0,23,ShounenAi,"Fantastique,Surnaturel,Comédie,Romance,Webtoon,Fantasy,Webcomic"
"
Donten Ni Warau
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/donten-ni-warau.jpg,2010.0,6,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Action,Militaire,Comédie,Historique,Romance,Tragédie,Histoire,Famille,Crime,Folklore"
"
Donten Ni Warau Gaiden
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/donten-ni-warau-gaiden.jpg,2014.0,16,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Action,Militaire,Comédie,Historique,Romance,Tragédie,Histoire,Famille,Crime,Folklore"
"
Donten Prism Solar Car
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/donten-prism-solar-car.jpg,2010.0,2,Shōnen,"Drame,SchoolLife,Action,Sport,Romance,SportsMécaniques,SliceOfLife"
"
Don't Fake Your Smile
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/don-t-fake-your-smile.jpg,2018.0,9,Shōjo,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Romance,Quotidien,Amour"
"
Don't Hate
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/don-t-hate.jpg,,58,Shōjo,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Romance,Quotidien,Amour"
"
Don't Love Me Or Die
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/don-t-love-me-or-die.jpg,2018.0,49,Shōjo,"Fantastique,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Amour,Webtoon"
